score,label
0.0067782304,0
0.0010521079,0
0.0020754987,0
0.002098029,0
0.00043530905,0
0.031978447,0
0.003085638,0
0.006031066,0
0.0006802078,0
0.06178573,0
0.00039490717,0
8.890679e-05,0
0.00065492874,0
0.009474756,0
0.004856837,0
0.0001642354,0
0.007983118,0
0.014376361,0
0.020458883,0
0.0005438109,0
0.020906867,0
0.021022841,0
0.033142503,0
0.00051393866,0
0.020968132,0
0.0014074383,0
0.032329883,0
0.0024555917,0
0.009808442,0
0.01895472,0
0.012679041,0
0.0033294142,0
0.003216645,0
0.0019143168,0
0.0076117273,0
0.005922717,0
0.0012534227,0
0.017567655,0
0.0040154485,0
0.0065002777,0
0.0013057297,0
0.010497206,0
0.01147607,0
0.004595447,0
0.044580963,0
0.0036061378,0
0.011240224,0
0.012764007,0
0.0011574853,0
0.00017062709,0
0.002287132,0
0.001155799,0
0.0323862,0
0.0019894682,0
0.0018296901,0
0.00031994606,0
0.009275358,0
0.0017613826,0
0.004110316,0
0.0075701517,0
0.0034854573,0
0.008216032,0
0.0014059085,0
0.028615274,0
0.0078056525,0
0.023024019,0
0.017432658,0
0.0019068369,0
0.06412451,0
0.07994239,0
0.04534654,0
0.0015931186,0
0.007026246,0
0.012938054,0
0.01654159,0
0.0014332414,0
0.00079066766,0
0.12186387,0
0.03186666,0
0.0075532864,0
0.018763458,0
0.0012234366,0
0.0007524025,0
0.11086801,0
0.010788744,0
0.00035774926,0
0.0006398308,0
0.001404435,0
0.012556125,0
0.0009956692,0
0.0054221605,0
0.0028578232,0
0.064603634,0
0.010949854,0
0.50464094,0
0.001877823,0
0.0025130983,0
0.00329751,0
0.0072482666,0
0.0039214003,0
0.0024562364,0
0.0053267907,0
0.007869726,0
0.033108458,0
0.013304492,0
0.0004179314,0
0.39669403,1
0.0028115057,0
0.00026073674,0
0.016032923,0
0.051080566,0
0.013281309,0
0.0019764155,0
0.01523445,0
0.0004954262,0
0.12968157,0
0.0036720778,0
0.034333915,0
0.15424943,0
0.024704147,0
0.018374441,0
0.008720563,0
0.0014894819,0
0.0052304193,0
0.0031855376,0
0.00023983888,0
0.0052166376,0
0.039089907,0
0.25977153,1
0.03898793,0
0.010278624,0
0.0046009733,0
0.0017084219,0
0.028966108,0
0.0077714776,0
0.0075035826,0
0.002863193,0
0.06711122,0
0.040299784,0
0.00029816845,0
0.0043486953,0
0.0077577173,0
0.014451417,0
0.0016507596,0
0.0006926364,0
0.012250088,0
0.0044442806,0
0.010598118,0
0.0076036206,0
0.0037880768,0
0.0036286146,0
0.090578094,0
0.004498768,0
0.021611057,0
0.004612702,0
0.19098817,0
0.002399836,0
0.034118876,0
0.00065239426,0
0.0135826105,0
0.0012209086,0
0.0014441614,0
0.0007951796,0
0.0722851,0
0.00134861,0
0.00056390936,0
0.00046976464,0
0.040638875,0
0.0032894318,0
0.0032028456,0
0.007952329,0
0.00074468827,0
0.0009792146,0
0.0018496951,0
0.020826241,0
0.0011445596,0
0.0041830684,0
0.016670126,0
0.0013576755,0
0.0004084995,0
0.0030610338,0
0.0018675865,0
0.0063482122,0
0.012248699,0
0.0019498873,0
0.019897243,0
0.005356417,0
0.010389075,0
0.003010754,0
0.009294005,0
0.0014100564,0
0.0053595654,0
0.0042538717,0
0.005953261,0
0.003314043,0
0.002832958,0
0.0015846277,0
0.006908822,0
0.00043375941,0
0.015370753,0
0.00046194106,0
0.034301914,0
0.0023192721,0
0.00258613,0
0.0052874847,0
0.0014247483,0
0.001611801,0
0.012190234,0
0.015001834,0
0.0013084181,0
0.001471786,0
0.003328976,0
0.0006299273,0
0.0025680158,0
0.0030853695,0
0.011185365,0
0.0008521114,0
0.02755395,0
0.0058180587,0
0.0031431918,0
0.0041250004,0
0.01734342,0
0.0015758796,0
0.0014122193,0
0.0057553845,0
0.001069078,0
0.022233041,0
0.0010843999,0
0.0008354381,0
0.0003731784,0
0.0005474315,0
0.0057603526,0
0.00023567001,0
0.039855804,0
0.0047019436,0
0.0047531445,0
0.00042129745,0
0.0007856248,0
0.0007457791,0
0.016331524,0
0.0048558298,0
0.06551264,0
0.0042616185,0
0.112787776,0
0.0044027143,0
0.0050818687,0
0.03454098,0
0.008033488,0
0.0028246643,0
0.012669667,0
0.011047866,0
0.106678486,0
0.0004725694,0
0.004164359,0
0.057759907,0
0.0011475398,0
0.00048570393,0
0.0061824745,0
0.0057832478,0
0.004032719,0
0.015944952,0
0.041144665,0
0.053967662,0
0.0006560564,0
0.0031282818,0
0.0032954516,0
0.0007152117,0
0.012006484,0
0.00239314,0
0.011271557,0
0.009554457,0
0.0030162295,0
0.6348195,0
0.00024163978,0
0.012278317,0
0.0030851804,0
0.009845249,0
0.00015168174,0
0.000564548,0
0.0025760012,0
0.0003000334,0
0.0023294287,0
0.0040456634,0
0.011906509,0
0.00072529144,0
0.0007049462,0
0.0067718513,0
0.010112911,0
0.022975273,0
0.0032647392,0
0.0010188988,0
0.00254314,0
0.014521843,0
0.002972044,0
0.09668304,1
0.0005857317,0
0.023860836,0
0.0017091988,0
0.0008464972,0
0.0011198944,0
0.0009343375,0
0.0034154723,0
0.0016448895,0
0.00096819265,0
0.014397207,0
0.016190685,0
0.00948015,0
0.007808981,0
0.0021649483,0
0.001301938,0
0.00050955947,0
0.0018835652,0
0.00046534033,0
0.00023127855,0
0.0008316744,0
0.001625812,0
0.040014997,0
0.00094939885,0
0.001228752,0
0.012464694,0
0.0188108,0
0.0025670656,0
0.0025449912,0
0.0030483494,0
0.002714389,0
0.0027430737,0
0.1637003,0
0.007308515,0
0.0004919096,0
0.001870902,0
0.008182355,0
0.00081275456,0
0.00967552,0
0.022652889,0
0.0113219805,0
0.061597,0
0.0020222813,0
0.14249633,0
0.012817045,0
0.03024636,0
0.0048207478,0
0.0058779414,0
0.007432312,0
0.00029871732,0
0.012666488,0
0.0020459206,0
0.008708741,0
0.124242015,0
0.002530359,0
0.00093246676,0
0.0008571689,0
0.011096366,0
0.0055643125,0
0.19559097,0
0.0012775931,0
0.013067488,0
0.00017103595,0
0.006925344,0
0.0022036626,0
0.0012321867,0
0.018487392,0
0.0006622488,0
0.0025973383,0
0.0079484815,0
0.00068131427,0
0.0071792603,0
0.005164349,0
0.001480021,0
0.043193758,0
0.0030307497,0
0.0068807364,0
0.00021180374,0
0.025930654,0
0.040722057,0
0.002020723,0
0.00048910687,0
0.0053304126,0
0.0007186294,0
0.0046834024,0
0.00037307703,0
0.00022654863,0
0.2662487,0
0.0083799735,0
0.0017879461,0
0.008568075,0
0.01133597,0
0.0077549457,0
0.023971545,0
0.0012057424,0
0.0037716439,0
0.0016781976,0
0.014951713,0
0.0009434462,0
0.020848287,0
0.0010898483,0
0.0033278326,0
0.012376479,0
0.222229,0
0.005456435,0
0.001496134,0
0.0005558409,0
0.0005566568,0
0.0035886222,0
0.0024290425,0
0.0040969653,0
0.0005018608,0
0.01864695,0
0.0007089748,0
0.0011989556,0
0.0023079924,0
0.0015515628,0
0.0004314892,0
0.0035431737,0
0.00020501531,0
0.010746497,0
0.0038857388,0
0.0047105565,0
0.0021744054,0
0.001371995,0
0.03426967,0
0.0036547869,0
0.0058132834,0
0.004809559,0
0.0028349576,0
0.0072335238,0
0.0018823901,0
0.0031263565,0
0.001251908,0
0.025057204,0
0.0065661464,0
0.0019250683,0
0.0024261996,0
0.016908469,0
0.00034252618,0
0.0007343272,0
0.0011854791,0
0.008469719,0
0.04185194,0
0.0060416292,0
0.001220954,0
0.00034851272,0
0.0002510946,0
0.06812979,0
0.05316415,0
0.0020095024,0
0.005010515,0
0.008960293,0
0.07525783,0
0.082565054,0
0.0045769284,0
0.010298415,0
0.67934644,1
0.0021338866,0
0.000657263,0
0.0029154823,0
0.0019497807,0
0.0035142226,0
0.0006756075,0
0.0018382976,0
0.038582284,0
0.0037649022,0
0.05122964,0
0.0014647898,0
0.0033745028,0
0.0041512456,0
0.001581168,0
0.0076135006,0
0.008734548,0
0.0029170185,0
0.01548289,0
0.00060158875,0
0.056924697,0
0.018608885,0
0.013240976,0
0.1669257,0
0.0013775148,0
0.0030184889,0
0.0014167629,0
0.017347421,0
0.009711783,0
0.00041684243,0
0.0016650979,0
0.0020819532,0
0.0022249497,0
0.012552211,0
0.00072455883,0
0.031142035,0
0.023400715,0
0.0018109635,0
0.0011249041,0
0.008917113,0
0.0013308579,0
0.0019199785,0
0.0045212256,0
0.0025177177,0
0.0023498903,0
0.012018341,0
0.0015851597,0
0.0049851285,0
0.003408594,0
0.04969559,0
0.005277585,0
0.0037909138,0
0.023741465,0
0.25660568,0
0.0066000996,0
0.0018867314,0
0.021156318,0
0.0020752668,0
0.0012300126,0
0.004822819,0
0.0018146691,0
0.008012467,0
0.014516815,0
0.0018931085,0
0.0011924056,0
0.0034536712,0
0.006679553,0
0.0013408981,0
0.00089391344,0
0.009160299,0
0.014897166,0
0.00060972903,0
0.0013702348,0
0.0009393306,0
0.001403429,0
0.022663293,0
0.052844502,0
0.0051673655,0
0.08687761,1
0.028685069,0
0.00031139003,0
0.004836262,0
0.0009548185,0
0.004663044,0
0.0025517824,0
0.000565654,0
0.027199578,0
0.0034018543,0
0.000609956,0
0.029587956,0
0.0009900692,0
0.00093794626,0
0.00087253714,0
0.0052958704,0
0.001009299,0
0.0005121444,0
0.06424324,0
0.14089215,0
0.0052714804,0
0.013155244,0
0.0056663794,0
0.0017561016,0
0.0033812623,0
0.0034508924,0
0.0017997879,0
0.003126547,0
0.38450512,0
0.0090461895,0
0.0031888525,0
0.0009950342,0
0.0008305898,0
0.0008872337,0
0.03008998,0
0.000244535,0
0.003688007,0
0.0013331192,0
0.0014041114,0
0.02887996,0
0.00018444129,0
0.022723816,0
0.0007954388,0
0.0063292906,0
0.0031568771,0
0.0019702325,0
0.0032091863,0
0.025442485,0
0.010240214,0
0.0029539552,0
0.369765,0
0.020958478,0
0.0018673632,0
0.34038922,1
0.0013307984,0
0.003654705,0
0.0022952284,0
0.006243211,0
0.011667507,0
0.0015639138,0
0.071035996,0
0.039756924,0
0.0015118093,0
0.0018846287,0
0.00307198,0
0.00931692,0
0.0033860528,0
0.00035173542,0
0.0011504978,0
0.0029017942,0
0.007211789,0
0.005128644,0
0.008094694,0
0.012161976,0
0.00020504111,0
0.0015563678,0
0.0011236977,0
0.01117381,0
0.06884183,1
0.050016526,0
0.004189628,0
0.0018155281,0
0.0178377,0
0.015920289,0
0.6386094,1
0.0010053177,0
0.004894436,0
0.0015871321,0
0.00096266094,0
0.0010689521,0
0.00040617387,0
0.008248637,0
0.004920234,0
0.022107212,0
0.0035048404,0
0.00016537344,0
0.0019896918,0
0.0020732542,0
0.0015136669,0
0.50315297,1
0.009869804,0
0.002016312,0
0.007010345,0
0.0022321162,0
0.0036443383,0
0.0019164106,0
0.002345365,0
0.03802003,1
0.0030406383,0
0.0011861473,0
0.05366837,0
0.024737135,0
0.00047633494,0
0.022635613,0
0.0025204746,0
0.042243585,0
0.0011409927,0
0.0017679231,0
0.021189172,0
0.005748586,0
0.0012637146,0
0.005651116,0
0.052934468,0
0.0006588415,0
0.0011704698,0
0.0008676841,0
0.010015859,0
0.080037355,0
0.00088187924,0
0.002326135,0
0.0009043942,0
0.017195772,0
0.004653144,0
0.04191837,0
0.018329728,0
0.0017254025,0
0.0013109402,0
0.0042585055,0
0.005912081,0
0.00021629232,0
0.0056301877,0
0.0072310623,0
0.0017771265,0
0.0692445,0
0.012420469,0
0.0018625215,0
0.021646118,0
0.00031694505,0
0.00043164488,0
0.0012574136,0
0.014763238,0
0.002723494,0
0.00081593916,0
0.0027869602,0
0.001054134,0
0.007248342,0
0.011917099,0
0.034813024,0
0.2249305,0
0.00028452039,0
0.003081513,0
0.0007534203,0
0.0011859664,0
0.0017492982,0
0.005235458,0
0.5591784,0
0.00027550544,0
0.005602697,0
0.007252818,0
0.0019080153,0
0.0006399833,0
0.19691697,0
0.0024850564,0
0.0007801527,0
0.0042063403,0
0.0001691662,0
0.0008759621,0
0.0020470056,0
0.002059856,0
0.0009243164,0
0.0042160223,0
0.0009197241,0
0.0967926,0
0.0031143911,0
0.014932503,0
0.016244426,0
0.018843252,0
0.00073720724,0
0.00060215004,0
0.0043248073,0
0.0008656135,0
0.07131769,0
0.0033986014,0
0.003935403,0
0.0144248195,0
0.0018996096,0
0.0020847656,0
0.0014757545,0
0.006570063,0
0.0007708957,0
0.0012775279,0
0.0010316132,0
0.0016203831,0
0.004999072,0
0.0007964692,0
0.0009858904,0
0.0065538962,0
0.0013210714,0
0.000975093,0
0.0046727452,0
0.00016443143,0
0.0022211971,0
0.00022054557,0
0.008576256,0
0.00074437715,0
0.00076612853,0
0.11141486,0
0.040053647,0
0.00063438446,0
0.06674592,0
0.0018188243,0
0.0056971055,0
0.0010572341,0
0.022692464,0
0.021698538,0
0.0050969785,1
0.0011998661,0
0.0013502152,0
0.00052911625,0
0.00029406787,0
0.010025291,0
0.013079441,0
0.00034078423,0
0.004976713,0
0.0068034353,0
0.002359214,0
0.028651813,0
0.013494949,0
0.020542707,0
0.035638805,0
0.0041461606,0
0.0021256781,0
0.0012184898,0
0.00054590974,0
0.0018918631,0
0.0072211926,0
0.00017723911,0
0.004434312,0
0.003970474,0
0.001960605,0
0.009612384,0
0.001128953,0
0.08662056,0
0.0011638885,0
0.00045167017,0
0.0010047317,0
0.0014539819,0
0.024417393,0
0.037113234,0
0.003624092,0
0.013617741,0
0.002655829,0
0.019780533,0
0.0014290485,0
0.09205887,0
0.00040900352,0
0.036023907,0
0.011314783,0
0.0034215965,0
0.021521574,0
0.0029227342,0
0.01878582,0
0.004577695,0
0.25027484,1
0.0007447898,0
0.00063469773,0
0.0028645492,0
0.0016482186,0
0.013291987,0
0.0010425763,0
0.0048980163,0
0.011417639,0
0.004236372,0
0.0017890153,0
0.023029942,0
0.001444224,0
0.035385463,0
0.0025031215,0
0.017173199,0
0.004729587,0
0.017953401,0
0.7398121,1
0.0007146836,0
0.0010343174,0
0.0027960448,0
0.00947528,0
0.0018712442,0
0.00079645787,0
0.026846694,0
0.0013661543,0
0.002259673,0
0.02291759,0
0.007867501,0
0.0009225136,0
0.0018698883,0
0.0024926697,0
0.024027627,0
0.005306287,0
0.001096376,0
0.037888933,0
0.001081074,0
0.01657243,0
0.0023847749,0
0.0067931707,0
0.00076484465,0
0.16978705,0
0.0010491302,0
0.0009878445,0
0.0007957466,0
0.11897047,0
0.0011599002,0
0.010190039,0
0.0023657852,0
0.008657198,0
0.00876265,0
0.0034660627,0
0.0007275766,0
0.001954341,0
0.00043129633,0
0.0008395415,0
0.003920996,0
0.008324206,0
0.0010957797,0
0.0023659102,0
0.014227092,0
0.019191708,0
0.00022015227,0
0.0025814846,0
0.003430168,0
0.0025156874,0
0.0018617283,0
0.0032304158,0
0.0014008272,0
0.0020110896,0
0.006569541,0
0.0038289137,0
0.0058017233,0
0.0031918776,0
0.0014969056,0
0.0024044046,0
0.0035048453,0
0.00899622,0
0.022447204,0
0.0013663975,0
0.0048173037,0
0.00083068706,0
0.06327506,1
0.0053285593,0
0.00812152,0
0.0030218775,0
0.00042558264,0
0.0020803506,0
0.03804161,0
0.06945113,0
0.11340578,0
0.0002867291,0
0.018051034,0
0.0007474479,0
0.005093377,0
0.014122805,0
0.0044948724,0
0.0015762405,0
0.011151867,0
0.03577513,0
0.18182264,0
0.0025887548,0
0.0006504817,0
0.17660956,0
0.0038841644,0
0.0026439226,0
0.0093778325,0
0.13660495,0
0.0015315565,0
0.007659475,1
0.0012898558,0
0.00085611927,0
0.00049047905,0
0.0034002054,0
0.06261379,0
0.0005158756,0
0.0009074212,0
0.00040846906,0
0.0006104521,0
0.0030547802,0
0.0048492486,0
0.0014986327,0
0.0037622135,0
0.003572194,0
0.0012105873,0
0.0016309835,0
0.00808618,0
0.009306597,0
0.00079399196,0
0.10081818,0
0.08269581,0
0.0109946085,0
0.09402094,0
0.0056608957,0
0.0006850525,0
0.0089480085,0
0.00045665685,0
0.0030686667,0
0.004412936,0
0.011583596,0
0.19755892,1
0.00048310295,0
0.06508041,0
0.0073826103,0
0.010486321,0
0.012107763,0
0.0016075064,0
0.019321073,0
0.0016881097,0
0.6528759,1
0.012807336,0
0.013585082,0
0.003096647,0
0.0023012573,0
0.0007160836,0
0.0014344177,0
0.00095992984,0
0.00072264863,0
0.31348503,0
0.008738149,0
0.0043800133,0
0.004197717,0
0.0016416666,0
0.04840857,0
0.0017468585,0
0.014754487,0
0.0074820295,0
0.017164439,0
0.0031579668,0
0.0010987174,0
0.002224265,0
0.002028244,0
0.008644174,0
0.0064262785,0
0.0014811949,0
0.0009446222,0
0.01699512,0
0.0040713693,0
0.0039790124,0
0.7217563,0
0.00079508,0
0.0017782891,0
0.001719401,0
0.00015229621,0
0.001202756,0
0.0014065942,0
0.007413589,0
0.033487912,0
0.001194089,0
0.0011033315,0
0.0029731097,0
0.007827756,0
0.0046307445,0
0.005152437,0
0.0065174922,0
0.0019166727,0
0.00043018252,0
0.0042416053,0
0.0039533903,0
0.00027161412,0
0.026773294,0
0.004553915,0
0.0015483769,0
0.0020808259,0
0.048111893,0
0.001792701,0
0.00040374283,0
0.010545666,0
0.0031854631,0
0.0019216276,0
0.0031022336,0
0.0060969614,0
0.0006378702,0
0.0025840325,0
0.0015273454,0
0.003502508,0
0.011582367,0
0.015546123,0
0.10807564,0
0.019741835,1
0.0009995231,0
0.0026341644,0
0.0016624794,0
0.012055176,0
0.0050649387,0
0.006746207,0
0.0056230566,0
0.025726145,0
0.014333514,0
0.0057450742,0
0.009007876,0
0.0006593745,0
0.022328611,0
0.0068639535,0
0.0010894736,0
0.0005337625,0
0.010352366,0
0.00429012,0
0.037431143,0
0.0021551822,0
0.0005270638,0
0.007122902,0
0.0011280645,0
0.00903934,0
0.0010508997,0
0.01854463,0
0.0014783166,0
0.0009246877,0
0.0016415226,0
0.0069884546,0
0.0012167131,0
0.00088703627,0
0.0045791077,0
0.0005535814,0
0.0019638594,0
0.0006975513,0
0.0023994823,0
0.00059404806,0
0.08255382,0
0.048883043,0
0.0007664819,0
0.0041300515,0
0.0006138196,0
0.009534082,0
0.046785485,1
0.01284787,0
0.00442461,0
0.00402359,0
0.0006416769,0
0.010472253,0
0.26089743,0
0.102371745,0
0.008757678,0
0.00087403366,0
0.0025040323,0
0.0012719404,0
0.00027636412,0
0.00763514,0
0.012261715,0
0.13653085,0
0.0010217548,0
0.0011086948,0
0.0011789848,0
0.0011985736,0
0.022113567,0
0.0013971692,0
0.0030924294,0
0.0020658593,0
0.002732241,0
0.0003765144,0
0.31502703,0
0.0009265203,0
0.010050775,0
0.0003763624,0
0.00022236569,0
0.0077187344,0
0.097706206,0
0.0044820975,0
0.0046657207,0
0.0003142063,0
0.0006242546,0
0.0014036515,0
0.0024663575,0
0.0035702311,0
0.010225691,0
0.0026940051,0
0.28510234,1
0.016940529,0
0.008989854,0
0.005449654,0
0.00064917246,0
0.0011442031,0
0.004945441,0
0.004684521,0
0.006603987,0
0.017155994,0
0.008790398,0
0.10897053,0
0.003099156,0
0.10599032,0
0.07073738,0
0.002294567,0
0.0031104572,0
0.08402952,0
0.003142174,0
0.003421787,0
0.005099467,0
0.010651134,0
0.00042482867,0
0.03892402,0
0.0034054706,0
0.0061003026,0
0.004229928,0
0.00031358475,0
0.0057586106,0
0.0018642915,0
0.011192946,0
0.00034272412,0
0.015593871,0
0.00070671254,0
0.0018913796,0
0.0038980502,0
0.0029344787,0
0.00636824,0
0.0016521321,0
0.026355173,0
0.0059037516,0
0.0011345467,0
0.016005106,0
0.0038745606,0
0.0012669469,0
0.008370505,0
0.00018482085,0
0.0015141135,0
0.016892465,0
0.0011628994,0
0.006324015,0
0.0031341685,0
0.022819791,0
0.0043384377,0
0.0002767557,0
0.00056294515,0
0.00574754,0
0.0015946773,0
0.0030923001,0
0.008475801,0
0.038667824,0
0.11672649,0
0.04541971,0
0.034332026,0
0.083603285,0
0.02231902,0
0.00041125919,0
0.0031702602,0
0.003518147,0
0.00029855332,0
0.0026044596,0
0.0020260862,0
0.06759665,0
0.0008974753,0
0.001266635,0
0.006447867,0
0.0031434214,0
0.021036698,0
0.05103543,0
0.004076078,0
0.0025920258,0
0.0027955421,0
0.021280227,0
0.00070972816,0
0.0019479647,0
0.0007466783,0
0.0073996894,0
0.0035818713,0
0.00016593338,0
0.00071399054,0
0.0017239618,0
0.21067819,0
0.017960718,0
0.0018180825,0
0.013597772,0
0.009234923,0
0.0021550294,0
0.009223255,0
0.0049716104,0
0.062870115,0
0.0014088537,0
0.00015827526,0
0.022943653,0
0.0022034475,0
0.003616687,0
0.008937334,0
0.0016102011,0
0.0032523663,0
0.00040439222,0
0.01173847,0
0.0022147472,0
0.003627098,0
0.005384031,0
0.00341679,0
0.019619811,0
0.025560962,0
0.24556993,0
0.00828983,0
0.015640492,0
0.006511521,0
0.00085559685,0
0.0011435209,0
0.0014989097,0
0.00015117708,0
0.0006186804,0
0.006807251,0
0.0013231201,0
0.000703902,0
0.00798872,0
0.0020847486,0
0.026611518,0
0.00035613208,0
0.0027079412,1
0.019011715,0
0.00057768496,0
0.0036763877,0
0.0077729044,0
0.02763889,0
0.031750005,0
0.05779006,0
0.0010751514,0
0.01203713,0
0.0003189517,0
0.0068829786,0
0.0036487803,0
0.00030297745,0
0.0049978336,0
0.0006829834,0
0.0127169425,0
0.00980395,0
0.0138088,0
0.0034157173,0
0.0010687802,0
0.03602578,0
0.0010192071,0
0.016572135,0
