score_calibrated,label
0.008603073049633793,0
0.011163123833049588,0
0.010059221074377513,0
0.00877942607717634,0
0.008479481166450779,0
0.008396874596008323,0
0.013809682265447196,0
0.008446834555296812,0
0.008411400340586048,0
0.008472216240814963,0
0.010168324251304005,0
0.008338424655892929,0
0.008336483509776506,0
0.00832979278512484,0
0.008678772874098606,0
0.008634223677621008,0
0.008345736766297867,0
0.011654820628862392,0
0.008584582335203712,0
0.009092466320368746,0
0.008427883818052527,0
0.0083997877097719,0
0.008668997474413038,0
0.01654104978913765,0
0.00836310839826212,0
0.009207098357087887,0
0.008376215517523794,0
0.008489821897432057,0
0.009113334926255826,0
0.008341049431628444,0
0.009190530890625388,0
0.00991567513574464,0
0.009276205659957378,0
0.008666323932158666,0
0.02950750890653206,1
0.008511069124762726,0
0.008421813288344262,0
0.008444584401831833,0
0.011084877621669601,0
0.0083305637570399,0
0.009501269775523569,0
0.009597071984189819,0
0.008571788743056025,0
0.00845338792378127,0
0.009501013162579609,0
0.008441813525076588,0
0.008411893286939578,0
0.008542440417539784,0
0.008739110774984673,0
0.010334325180565308,0
0.008385052071989347,0
0.05237961702077819,0
0.012060873304781963,0
0.00845575016073565,0
0.009775859429884015,0
0.008535047758938236,0
0.008421577824833075,0
0.008432160004347608,0
0.015155491315280616,0
0.008424752362216787,0
0.009314917017883673,0
0.009514517701894612,0
0.008452981282843273,0
0.010636705470449656,1
0.00849068349633301,0
0.009889354873424962,0
0.008419795081199848,0
0.008354465088454537,0
0.008352704876973255,0
0.008508363816276222,0
0.013104620419536006,0
0.00867955714857762,0
0.008498752615105841,0
0.00837108105182569,0
0.00882858824296229,0
0.008873884314278551,0
0.00855483899696492,0
0.008855924303404736,0
0.008480476936468159,0
0.011843657304676946,0
0.008494164530796213,0
0.00901624961276339,0
0.008813813849802482,0
0.00837628653865898,0
0.008830355521651739,0
0.010040561592382102,0
0.008380125593258366,0
0.05952858910581035,0
0.008853760037855644,0
0.00835295097508032,0
0.008365168198103571,0
0.00861379629887903,0
0.008516031435258649,0
0.008715951930344992,0
0.008647536850329473,0
0.008518893733579062,0
0.00835296301560078,0
0.008411409413614443,0
0.008362292914468217,0
0.008332179299569167,0
0.009017501191422785,0
0.008491489367716341,0
0.008379673648803845,0
0.008501683339013353,0
0.00845979002978772,0
0.008975770128885122,0
0.009495511606847484,0
0.010093663725585868,0
0.00835986763751241,0
0.0087432936851096,0
0.010905999330954498,0
0.008352229789893636,0
0.008673408380234296,0
0.008564700676773649,0
0.008460101673353758,0
0.008359087947395979,0
0.008518068855069538,0
0.008694625517918856,0
0.008447071469290902,0
0.008383547534120748,0
0.008475623984049694,0
0.008415428393658145,0
0.008688609684662707,0
0.00853468558513964,0
0.008641164295077346,0
0.008541787609068225,0
0.008562779115074992,0
0.022801454860144697,0
0.008327293391239403,0
0.008372366299176986,0
0.19869241054768377,0
0.008521270270932838,0
0.008644797335210222,0
0.008984685186228542,0
0.009648314181879768,0
0.008841702254650719,0
0.008364091564039517,0
0.008429313915798526,0
0.008366819846600777,0
0.008375805227690866,0
0.009259663714777646,0
0.008882631894160761,0
0.008653587292272596,0
0.008817188211665227,0
0.008545490854328494,0
0.008942209262598337,0
0.008412143943034136,0
0.009075116350200075,0
0.008487382616194089,0
0.008773533982867962,0
0.008804070291851165,0
0.008379573833907153,0
0.015399461457688344,1
0.010349490710858035,0
0.008327746968897315,0
0.008709819225496126,0
0.049436100673485146,0
0.010050356795584952,0
0.015238522921886988,0
0.014616307375500128,0
0.009062910615473648,0
0.00876194364957209,0
0.008459031079142209,0
0.008919159733997562,0
0.010115298924687917,0
0.008482365494767772,0
0.008605315553974185,0
0.008482988415101544,0
0.008380892569434962,0
0.00837166168993419,0
0.008577393615467593,0
0.008538582993286704,0
0.008378980538499711,0
0.010142912303880716,0
0.008383144047064025,0
0.008397948748993784,0
0.00852526483900039,0
0.008960129105694969,0
0.01238672635278669,0
0.008368598150251247,0
0.010480754850418574,0
0.00837773633298078,0
0.008410088491717725,0
0.008431624134099397,0
0.00987169530663344,0
0.00874919280559059,0
0.009190090701775046,0
0.00865142422421547,0
0.008464332119520624,0
0.00843619159808087,0
0.009819029470567914,0
0.008465749120103278,0
0.008833169375682662,0
0.008349185733746139,0
0.01845630317529843,0
0.008375169912808693,0
0.012512757765821366,0
0.008333243329227977,0
0.008436253840928045,0
0.008578755998515231,0
0.008364098414892678,0
0.008337402034118164,0
0.009120097938594288,0
0.009004774560713996,0
0.008717756212593748,0
0.010313341361311998,0
0.008645018045614695,0
0.009749519987511404,0
0.03570189575745963,0
0.0083625181514052,0
0.009433897328993003,0
0.008978984208901869,0
0.009026628882314132,0
0.008428763143522396,0
0.011184576232077388,0
0.008548177315662878,0
0.008720869716725152,0
0.009484504012487668,0
0.010834259609242464,0
0.00834136795897576,0
0.008813529279146913,0
0.00888382133253403,0
0.010070418027484505,0
0.012491108075526431,0
0.008484989447350606,0
0.008507556033337423,0
0.010962871681645822,0
0.008328174587860478,0
0.008856071871589414,0
0.008399479441667744,0
0.008419663589079408,0
0.008649298526117686,0
0.008449764282028045,0
0.008358455975997608,0
0.013317862742139131,0
0.00865206301888292,0
0.008625804508982687,0
0.012228319731437114,0
0.010810880640370642,0
0.008473725157747141,0
0.009471210631982283,0
0.008396927813356993,0
0.008422431042604176,0
0.008346669337216008,0
0.008433907019943203,0
0.011209237951112061,0
0.008387113279325386,0
0.008555416101067165,0
0.008381571078254048,0
0.008609508840057898,0
0.008421177331881559,0
0.008368093042373457,0
0.008852429548293447,0
0.009408596447488681,0
0.009196583623556031,0
0.008410666693825643,0
0.011018262921437105,0
0.008357023021207137,0
0.013687889777405125,0
0.009322661073119212,0
0.00930050285816724,0
0.008556561812020056,0
0.008719635089817337,0
0.008475784055041092,0
0.00844328835905592,0
0.008684643056658675,0
0.009422084986531751,0
0.008385399445436582,0
0.008342047593552221,0
0.012731241569673849,0
0.008992752599398747,0
0.008561080513316497,0
0.008471112702880304,0
0.008969341975968829,0
0.008327828402512427,0
0.00902819178946855,0
0.00849906158359489,0
0.008724824004334605,0
0.008810051142647046,0
0.024746871193408567,0
0.008330194162009754,0
0.00904684981127054,0
0.009027498648999441,0
0.00836914708650556,0
0.008536143361550806,0
0.008322650479052748,0
0.008382961012087223,0
0.008476456547275685,0
0.00874561265342434,0
0.008875229332066545,0
0.00852351330203741,0
0.008422541548589745,0
0.008803441703311925,0
0.00835321021226104,0
0.011583111441620546,0
0.012019099153002566,0
0.009205862574801264,0
0.008336198779318344,0
0.008750883311938157,0
0.008377746238267524,0
0.008414624393749015,0
0.008472029360519225,0
0.013272470904070102,0
0.008420155742269552,0
0.008507452580719084,0
0.008548563214739242,0
0.008611479638511138,0
0.009904924956579323,0
0.008962059330814781,0
0.008402305963544692,0
0.008987807741597485,0
0.008466858644421907,0
0.008350653692823543,0
0.008501429956887983,0
0.008833332889737337,0
0.008532240994723182,0
0.008356996365535685,0
0.00838858009257629,0
0.008403497719831716,0
0.0111343407901011,0
0.009639321073407817,0
0.00864645289081957,0
0.00889923876611481,0
0.008365626908999124,0
0.00844511963308438,0
0.008466076110940114,0
0.00883154127101874,0
0.012130355333366516,0
0.00844190430432005,0
0.008408997566106451,0
0.008530320735974204,0
0.009285759000722977,0
0.008952092360007055,0
0.008334121430637128,0
0.008367802360961494,0
0.008429170661657017,0
0.010137315106696522,0
0.00978921128715581,0
0.008402363782245112,0
0.008496003411865898,0
0.008434885727352338,0
0.008412020940305185,0
0.008799867754149574,0
0.008636711459357647,0
0.008607298014142796,0
0.00839666632074686,0
0.008709557355884847,0
0.0084106107307483,0
0.008444016835367017,0
0.008507066632495876,0
0.009035719585722747,0
0.18031584699184922,0
0.008611647133296247,0
0.008338797113206741,0
0.00840560246360944,0
0.008387473483668272,0
0.00857416953781621,0
0.008409772511716061,0
0.009864102340498643,0
0.008408866312320754,0
0.008332851500681318,0
0.009779476403092327,0
0.008458414822455905,0
0.008433508255496297,0
0.008338859761328357,0
0.00849569054695903,0
0.008455142205796169,0
0.008449690914221349,0
0.008723741066548255,0
0.008337270728965318,0
0.008379955456010535,0
0.044307312010781634,0
0.010225777215100686,0
0.008995646178701994,0
0.00848240790278875,0
0.008553967235717308,0
0.008374733869802036,0
0.008352420877969712,0
0.009360230933429213,1
0.01081575263252977,0
0.008758872462995398,0
0.00842468884042132,0
0.008530502811553087,0
0.00857211477303923,0
0.008680087439852156,0
0.008478646354178297,0
0.009288028701408869,0
0.00862397780581834,0
0.008558269786632385,0
0.008367944337584794,0
0.010764853570487619,0
0.010207592737156407,0
0.012469138588692889,0
0.00843444240077666,0
0.008654418829643162,0
0.01538545004050745,0
0.012134038931501442,0
0.008827385120091527,0
0.008582493971094623,0
0.022558374934037638,0
0.00847270437064169,0
0.009503012933966931,0
0.008364492810507768,0
0.00841887666447321,0
0.008508199500642815,0
0.009489648629599806,0
0.008366666240214165,0
0.00888126897961271,0
0.008681507678917191,0
0.010165892637454339,0
0.008728882203003132,0
0.008379035384621009,0
0.008473669137091876,0
0.008923158304222066,0
0.008343009636113487,0
0.008886801612044058,0
0.00855276959856737,0
0.0085237512396153,0
0.008708675748730547,0
0.008560484728434962,0
0.008525636082089214,0
0.00861827609412845,0
0.008342534376775802,0
0.00890332985690956,0
0.008345170598041116,0
0.008364633749536344,0
0.012316901349085484,0
0.011500189519073167,0
0.008420718833340671,0
0.008853687900955675,0
0.008480249325258874,0
0.008343667872502085,0
0.02934563535301849,0
0.00846991436833116,0
0.008964106463580009,0
0.011248257824015074,0
0.009492769472901758,0
0.008364824610343696,0
0.008404912737581656,0
0.015593862306875617,0
0.00838685432485338,0
0.008380585471935646,0
0.03710437483901937,0
0.00998288666456027,0
0.008383559698165687,0
0.008339579446772313,0
0.12772414541078686,1
0.008880640297970014,0
0.008377686350443083,0
0.00836309597619526,0
0.008711407257994177,0
0.008403279773009005,0
0.008349715216647624,0
0.008696932978532914,0
0.009159126700439526,0
0.008788423393691151,0
0.008408152757667254,0
0.008858327185878034,0
0.009031520376728951,0
0.008440269899416339,0
0.0089802597426227,0
0.008513621075389086,0
0.00870455688643324,0
0.008728192278016647,0
0.008933870561838668,0
0.0085729522185187,0
0.008349399918519152,0
0.00841296245876585,0
0.008504024686553285,0
0.00837521124471057,0
0.008403975400666577,0
0.009456547976920795,0
0.008827581224901957,0
0.3754502169041401,1
0.008332876363697964,0
0.008490465812553027,0
0.013993413137904644,0
0.012795600629874088,0
0.008386360793561906,0
0.017721184343527655,0
0.008349346955702282,0
0.008357369512834813,0
0.02218981730194624,1
0.00871904905207657,0
0.009951741959842934,0
0.008620447497904422,0
0.008765707453247715,0
0.008545548195076727,0
0.009412150977400778,0
0.008464104633617145,0
0.008381388046307895,0
0.00834186690177293,0
0.00840376610649403,0
0.008501948110028109,0
0.009351271989872576,0
0.01115789473929763,0
0.00865690941399904,0
0.008657428558221015,0
0.008336391531496016,0
0.009027226017512713,0
0.008440957378643591,0
0.05044024464496801,0
0.008319930418101654,0
0.008328629175422462,0
0.008671497278146922,0
0.09658673543984295,0
0.017067146376861148,0
0.008861774939679748,0
0.01788941568418457,0
0.0084235002864255,0
0.008723179101136498,0
0.008456672458381286,0
0.013402554673855224,0
0.01202119933712489,0
0.009774939744092916,0
0.008390121833419957,0
0.008326867855841713,0
0.008360032520927018,0
0.008354531159976409,0
0.009187661104692066,0
0.008814098056876864,0
0.008403793301113485,0
0.008339367882066143,0
0.008625331929487234,0
0.010951263023749457,0
0.0084074847049088,0
0.009765874491627892,0
0.008744940055098644,0
0.008782925505982949,0
0.008384126498230532,0
0.009553326095516084,0
0.008571364719448518,0
0.00836594735790666,0
0.008433225059544355,0
0.008408087501615341,0
0.008952353053767525,0
0.009149439144188832,0
0.008955278426337768,0
0.008472065947883368,0
0.009051869942023,0
0.008659332778312087,0
0.00873469205138938,0
0.009051352155267273,0
0.00880285629904749,0
0.008366384053279921,0
0.00859619402750452,0
0.00844401591564715,0
0.008319531013104746,0
0.008657379791033025,0
0.00838460324686227,0
0.008451739016635264,0
0.008356044382041123,0
0.008694525215304281,0
0.008735187302819927,0
0.008507409994586225,0
0.008470571010412336,0
0.008524984222242198,0
0.019668993244203056,0
0.01149647464793721,0
0.008325858399119031,0
0.008618617144469357,0
0.021893233090470456,0
0.008464829466205064,0
0.008350452087118015,0
0.00916506147449148,0
0.008350202564957755,0
0.009109052463682854,0
0.011107591857940498,0
0.008433529944833373,0
0.041796859330990394,1
0.011115856846816508,0
0.008815728193047788,0
0.009389862231452247,0
0.008412754997777633,0
0.008732543304669247,0
0.012181343842643251,0
0.011726232060049791,0
0.0084767010525002,0
0.020901492066536676,0
0.011726800000237013,0
0.008548952077907197,0
0.009150716853798759,0
0.008335272073599877,0
0.008394414007439288,0
0.009092445181144326,0
0.011024945013869821,0
0.008394067231303188,0
0.008779314744615315,0
0.008871556431896506,0
0.008406429709309495,0
0.009732768121466716,0
0.008619963288542882,0
0.008370349484569191,0
0.1798228200739663,0
0.0084718061845737,0
0.009224431078784784,0
0.008882091480297841,0
0.008609949936700206,0
0.011806785541422303,0
0.008652582497069626,0
0.016982386943837406,1
0.008711484839952615,0
0.008334538159886573,0
0.00840610687840313,0
0.008340930410401551,0
0.008716659363329504,0
0.008756700972551773,0
0.008409287416519834,0
0.009085692424152384,0
0.008479018256441461,0
0.008451079550219598,0
0.046970900164936,0
0.008337346201733287,0
0.008871439815482877,0
0.009151670184550898,0
0.009893067405973585,0
0.00861359430137675,0
0.01029991397876067,0
0.008473214766873578,0
0.008663045708823364,0
0.008384632313012333,0
0.08325624214000915,0
