score,label
0.002386971,0
0.0046687797,0
0.00013947333,0
0.0144787505,0
0.015306735,0
0.0030321765,0
0.0069392165,0
0.00557736,0
0.001055659,0
0.0013474609,0
0.004417374,0
0.005851805,0
0.0041564805,0
0.002731398,0
0.001060737,0
0.0038838196,0
0.11147979,0
0.00090547884,0
0.091580205,0
0.0028485248,0
0.0045330618,0
0.0022461312,0
0.0049957903,0
0.0027148575,0
0.005968284,0
0.010771852,0
0.049073014,0
0.00521892,0
0.011290693,0
0.0060187983,0
0.0015825259,0
0.012747102,0
0.005582847,0
0.0009890863,0
0.0012889238,0
0.0028302048,0
0.010916636,0
0.001260801,0
0.0051213643,0
0.008022624,0
0.00087157654,0
0.0065296805,0
0.021938328,0
0.014748659,0
0.0004790791,0
0.026177108,0
0.0050118086,0
0.034683213,0
0.0012900014,0
0.00038161813,0
0.001639138,0
0.035107836,0
0.00082448445,0
0.0019852188,0
0.02513783,0
0.0008530973,0
0.0021657145,0
0.005597129,0
0.003016687,0
0.011540844,0
0.0053928657,0
0.0004878204,0
0.013931296,0
0.0038618038,0
0.19084804,0
0.00094101916,0
0.0017424072,0
0.002002892,0
0.0014908265,0
0.011582292,0
0.0060021044,0
0.042753592,0
0.0010432394,0
0.07685326,0
0.0019187735,0
0.006068565,0
0.024712786,0
0.0017655458,0
0.015826449,0
0.013381644,0
0.006781226,0
0.004453169,0
0.006242706,0
0.011830739,0
0.0027038134,0
0.0056828293,0
0.085902266,0
0.0025432585,0
0.0016479775,0
0.021342449,0
0.00043248307,0
0.005687603,0
0.00080761523,0
0.0011664436,0
0.0009735233,0
0.0011388552,0
0.0023240258,0
0.004723276,0
0.0010157606,0
0.0005087034,0
0.009126754,0
0.065609224,0
0.0059302086,0
0.009205137,0
0.001088145,0
0.0052922373,0
0.010639268,0
0.3007601,0
0.07063462,0
0.05088217,0
0.0034741012,0
0.001134337,0
0.013161771,0
0.0047650966,0
0.027083177,0
0.0013813812,0
0.0025178816,0
0.0052898927,0
0.000538809,0
0.008335263,0
0.00054045056,0
0.0017952356,0
0.02015631,0
0.027760716,0
0.0008809121,0
0.007860522,0
0.0015024043,0
0.00456156,0
0.0010866708,0
0.013520785,0
0.0054319925,0
0.027452977,0
0.0005247839,0
0.0020773367,0
0.008091942,0
0.011797178,0
0.007089078,0
0.009731163,0
0.018830769,0
0.0014269842,0
0.5180992,0
0.10062572,0
0.017344056,0
0.025629168,0
0.00051795435,0
0.00070678437,0
0.0018437243,0
0.00072748685,0
0.0015970842,0
0.022213066,0
0.009821881,0
0.029794624,0
0.0022953048,0
0.07932416,0
0.01016426,0
0.009497625,0
0.012815028,0
0.02385419,0
0.000633958,0
0.036422,0
0.0043428023,0
0.038187247,0
0.037611373,0
0.0047158776,0
0.0012250621,0
0.0047795363,0
0.0035530762,0
0.25707093,0
0.005751277,0
0.0059282444,0
0.017009107,0
0.0019663966,0
0.0016008492,0
0.0007572637,0
0.017952275,0
0.0030789506,0
0.0054427506,0
0.00067595363,0
0.001967269,0
0.0013398201,0
0.003154657,0
0.0005949422,0
0.10829364,0
0.0030450905,0
0.034290764,0
0.003358319,0
0.0016694091,0
0.010926259,0
0.0010777547,0
0.0026235874,0
0.0105566485,0
0.00044020073,0
0.0012913154,0
0.013466603,0
0.007688706,0
0.014890435,0
0.0023344473,0
0.012210347,0
0.00075687264,0
0.0286106,0
0.0018600842,0
0.0021053245,0
0.041353878,0
0.0013771987,0
0.0011489234,0
0.002249089,0
0.017942214,0
0.023026137,0
0.0010459691,0
0.05943039,0
0.0005951784,0
0.0017752588,0
0.00276924,0
0.009772408,0
0.0012650465,0
0.009368379,0
0.00460046,0
0.0016400754,0
0.037488602,0
0.0028278118,0
0.00070544594,0
0.007829064,0
0.0044570924,0
0.0017384851,0
0.007837388,0
0.0013367427,0
0.0018844967,0
0.0026588268,0
0.002733837,0
0.0019574482,0
0.0067156185,0
0.0022083845,0
0.00092537515,0
0.0011047381,0
0.0003477749,0
0.007965517,0
0.0097526135,0
0.014531304,0
0.0012668872,0
0.0036485272,0
0.0035329235,0
0.036042567,0
0.1338477,0
0.009729905,0
0.021258868,0
0.0077519855,0
0.0005372541,0
0.026694745,0
0.008080912,0
0.0012201203,0
0.028537132,0
0.00029796385,0
0.0067576836,0
0.027100435,0
0.0015933143,0
0.023880765,0
0.002510121,0
0.011573603,0
0.0014338434,0
0.0028222115,0
0.0005784175,0
0.022695594,0
0.009559341,0
0.0045995754,0
0.005563268,0
0.007891208,0
0.026394224,0
0.0016977651,0
0.0020292434,0
0.022445051,0
0.0010347649,0
0.0006527207,0
0.009408598,0
0.030143745,0
0.0006419546,0
0.29117346,1
0.0156243,0
0.0051577166,0
0.40813756,1
0.0009652661,0
0.111597225,0
0.017888445,0
0.0011323186,0
0.012171289,0
0.0022118767,0
0.051343814,0
0.0004497105,0
0.0015411825,0
0.0015990562,0
0.025284117,0
0.002750324,0
0.002805384,0
0.00047774953,0
0.0037545844,0
0.043448135,0
0.0016134499,0
0.250387,0
0.004886303,0
0.0034448893,0
0.0065332605,0
0.0036520183,0
0.0061640013,0
0.0005756395,0
0.3092642,0
0.00460724,0
0.002262285,0
0.039526362,0
0.04381991,0
0.0011126545,0
0.022886433,0
0.0033099458,0
0.0017974098,0
0.008008228,0
0.0077522644,0
0.049648657,0
0.001645075,0
0.0005185535,0
0.0038621838,0
0.08319089,0
0.015909579,0
0.0039068307,0
0.0058427714,0
0.02891124,0
0.0022256284,0
0.009396778,0
0.0046599577,0
0.0035134412,0
0.006048078,0
0.0014992359,0
0.01368546,0
0.0156221995,0
0.004171536,0
0.00064776547,0
0.052448522,0
0.0006061783,0
0.0036400072,0
0.0026531997,0
0.00023582533,0
0.00048455384,0
0.0027809977,0
0.028820414,0
0.002016693,0
0.0039168545,0
0.0006924328,0
0.013746678,0
0.0008780675,0
0.048546966,0
0.012419972,0
0.002075099,0
0.0011942505,0
0.0035193407,0
0.009491248,0
0.0023022243,0
0.006689583,0
0.022496657,0
0.000900224,0
0.006200925,0
0.0072763674,1
0.022283651,0
0.005237435,0
0.022794552,0
0.006441715,0
0.0026239718,0
0.22704826,0
0.002609234,0
0.0020707971,0
0.016598865,0
0.0014052959,0
0.15698978,1
0.012856798,0
0.004165465,0
0.003186301,0
0.0027228503,0
0.004500174,0
0.00012727111,0
0.00082460704,0
0.0047261748,0
0.024778232,0
0.014559361,0
0.005944627,0
0.008197123,0
0.0018816754,0
0.0071263025,0
0.002513238,0
0.033653967,0
0.015984332,0
0.0026741556,0
0.0016796644,0
0.013832554,0
0.0031121313,0
0.005527477,0
0.002405108,0
0.0063686864,0
0.004404598,0
0.0013557122,0
0.025743566,0
0.3105794,0
0.0033399945,0
0.01356347,0
0.0074746283,0
0.0002898227,0
0.02037264,0
0.009396997,0
0.0052172937,0
0.03680155,0
0.010467589,0
0.0020418998,0
0.03217336,0
0.00068406865,0
0.0011602445,0
0.005137851,0
0.0007007896,0
0.01170996,0
0.21256411,0
0.0012452329,0
0.10095351,0
0.007742803,0
0.007712984,0
0.02112103,0
0.15806748,0
0.0038992614,0
0.0012960624,0
0.007432315,0
0.0118351495,0
0.02766764,0
0.028608268,0
0.0003936283,0
0.020638565,0
0.050144617,0
0.11170465,0
0.006005172,0
0.001721255,0
0.05911135,0
0.0010541797,0
0.025184385,0
0.0025536048,0
0.009788562,0
0.012373489,0
0.0032863456,0
0.017315967,0
0.0012731622,0
0.013055489,0
0.0031632972,0
0.001604607,0
0.01596963,1
0.0071233707,0
0.00030675533,0
0.0025722783,0
0.0019334482,0
0.00040190804,0
0.004816369,0
0.011567387,0
0.008222173,0
0.016487163,0
0.00055910443,0
0.006949374,0
0.038743865,0
0.0030563925,0
0.0011281746,0
0.0045509003,0
0.0041084094,0
0.008945776,0
0.011839702,0
0.00089329964,0
0.0023184724,0
0.055481702,0
0.0060288375,0
0.0005817084,0
0.008655872,0
0.0019950895,0
0.0035283742,0
0.01980306,0
0.0052521406,0
0.00035287318,0
0.00040738747,0
0.013075842,0
0.010558466,0
0.036422133,0
0.02136476,0
0.0005333374,0
0.005964709,0
0.0013024005,0
0.006096181,0
0.003750374,0
0.002459778,0
0.028696874,0
0.0011505701,0
0.00710743,0
0.0039070738,0
0.004557083,0
0.0007942357,0
0.0027908871,0
0.0023650595,0
0.0034263362,0
0.0011616455,0
0.0039302367,0
0.004707633,0
0.0044805487,0
0.0061190478,0
0.007662934,0
0.0027771879,0
0.000435011,0
0.02185769,0
0.0042526377,0
0.0005852576,0
0.011329563,0
0.011467537,0
0.0047482746,0
0.005964692,0
0.000593979,0
0.10713464,1
0.0016995164,0
0.0046746465,0
0.0009292114,0
0.00071691495,0
0.0077268058,0
0.2753692,0
0.0169742,0
0.0018653397,0
0.00084115344,0
0.0015169733,0
0.027464315,0
0.34415057,0
0.027112793,0
0.0003982592,0
0.0034332632,0
0.0007122366,0
0.004194463,0
0.003165168,0
0.0031115883,0
0.0067570144,0
0.008477219,0
0.0051351143,0
0.038954172,0
0.014137399,0
0.0038500745,0
0.010369252,0
0.011240676,0
0.011965015,0
0.0064031053,0
0.02256798,0
0.079966925,0
0.0003365685,0
0.001882736,0
0.0026874102,0
0.002171746,0
0.0030390935,0
0.006812521,0
0.030017102,0
0.014671827,0
0.0358852,0
0.006921619,0
0.0074604847,0
0.0037993055,0
0.13131961,0
0.010623363,0
0.0025579103,0
0.061919775,0
0.0017979728,0
0.0036967266,1
0.02846003,1
0.026149314,0
0.0023603612,0
0.031791713,0
0.004974428,0
0.008075017,0
0.00614864,0
0.008654804,0
0.0029181198,0
0.061347786,0
0.08052001,1
0.0025312677,0
0.006592756,0
0.06335182,0
0.0043326947,0
0.006102613,0
0.0012534574,0
0.0042056693,0
0.000844407,0
0.00078256207,0
0.0018576514,0
0.000889465,0
0.00343821,0
0.0025786685,0
0.0035726186,0
0.003686553,0
0.59717774,0
0.002835873,0
0.0020392227,0
0.009012929,0
0.0012225977,0
0.007293802,0
0.0018812466,0
0.002084206,0
0.0025998373,0
0.033568755,0
0.00546928,0
0.0005668241,0
0.007886323,0
0.0056763175,0
0.018754028,0
0.019681832,0
0.50305676,0
0.027041946,0
0.0019349441,0
0.029299961,0
0.0023298487,0
0.0006798471,0
0.0009209978,0
0.040854327,0
0.003782788,0
0.005400055,0
9.8262026e-05,0
0.0037839168,0
0.013784898,0
0.008303217,0
0.0076963683,0
0.002351476,0
0.0026029327,0
0.0019792232,0
0.0018379616,0
0.0019482272,0
0.00069504726,0
0.006265732,0
0.0010031138,0
0.00045207102,0
0.0012016062,0
0.012293436,0
0.03466692,0
0.0010960798,0
0.0010164576,0
0.17267132,1
0.013822086,0
0.0020188552,0
0.0018662803,0
0.00580481,0
0.04092624,0
0.018430162,0
0.18340895,0
0.011908595,0
0.00047764485,0
0.0027246457,0
0.0025534213,0
0.0065367683,0
0.000514568,0
0.005784276,0
0.013871069,0
0.0015147164,0
0.0004899444,0
0.020434689,0
0.002081016,0
0.0037444846,0
0.060105126,0
0.0006404003,0
0.0022460704,0
0.08321537,0
0.0022239857,0
0.002489345,0
0.00058821787,0
0.0007465951,0
0.0014282246,0
0.0077332654,0
0.006813792,0
0.515019,0
0.021102741,0
0.00709573,0
0.0019717624,0
0.028675605,0
0.016829144,0
0.00028067085,0
0.0005845602,0
0.0014490741,0
0.004603365,0
0.0027664509,0
0.00524902,0
0.0041114637,0
0.0009047174,0
0.008620693,0
0.02148439,0
0.00041061005,0
0.057741597,0
0.00082233653,0
0.00074188336,0
0.002993986,0
0.018052435,0
0.00030990355,0
0.0031590674,0
0.005471264,0
0.0075287987,0
0.003941844,0
0.0012279681,0
0.00097297214,0
0.016143676,0
0.0050556213,0
0.0047722026,0
0.00056005514,0
0.0033691365,0
0.0075571695,0
0.0048781107,0
0.002587007,0
0.07963338,0
0.01573804,0
0.0019418012,0
0.0055542905,0
0.0006925397,0
0.008808419,0
0.0015382378,0
0.017427202,0
0.007040519,0
0.03174957,0
0.0018567126,0
0.0056853653,0
0.0008441326,0
0.036858283,0
0.006003499,0
0.01624246,0
0.0058579915,0
0.007967616,0
0.0060837097,0
0.00033115482,0
0.0019077436,0
0.021158379,0
0.0018341611,0
0.0693109,1
0.014276108,0
0.0011994924,0
0.0011475994,0
0.03817223,0
0.0005067258,0
0.00094508583,0
0.006718211,0
0.0013935666,0
0.00085125404,0
0.019501247,0
0.0034911612,0
0.0054060873,0
0.0045023193,0
0.014645759,0
0.0030496335,0
0.0024560157,0
0.007188171,0
0.0025784075,0
0.0014505825,0
0.0015360125,0
0.038410317,0
0.0162847,0
0.0010129103,0
0.010366977,0
0.0005659229,0
0.007888849,0
0.0030080688,0
0.0018400345,0
0.002847818,0
0.0026044075,0
0.00031531212,0
0.017591406,0
0.09231704,0
0.0015394058,0
0.020700322,0
0.0034771203,0
0.00071490905,0
0.049584698,0
0.00817789,0
0.0107164215,0
0.005787101,0
0.00073202257,0
0.0014018954,0
0.00044667203,0
0.014248428,0
0.00047188837,0
0.0067864624,0
0.059091777,0
0.010675759,0
0.00394293,0
0.005256101,0
0.0005613495,0
0.0069267577,0
0.0009214424,0
0.0006552403,0
0.0017413681,0
0.0315783,0
0.00010352722,0
0.00090612273,0
0.023639256,0
0.0011950004,0
0.1566443,0
0.019589184,0
0.014627522,0
0.0012705988,0
0.1430969,0
0.012658703,0
0.0010441178,0
0.18595612,1
0.10567407,0
0.005119618,0
0.003907298,0
0.006214654,0
0.010992026,0
0.0027803378,0
0.0048480174,0
0.06434901,0
0.005634314,0
0.0008498932,0
0.008017195,0
0.0128555335,0
0.004879359,0
0.0011995392,0
0.0027384807,0
0.003790424,0
0.018327426,0
0.0007280147,0
0.0005194645,0
0.01985408,0
0.0011787562,0
0.00093393645,0
0.007848827,0
0.0017563867,0
0.008039372,0
0.010371587,0
0.0009885187,0
0.00094054994,0
0.002406535,0
0.0009181656,0
0.0017629367,0
0.0013306793,0
0.0048152492,0
0.00029756018,0
0.009530193,0
0.010483178,0
0.008779279,0
0.0019846805,0
0.0035995713,0
0.0087953685,0
0.01032383,0
0.0023590457,0
0.0007131099,0
0.05214274,0
0.0013864144,0
0.0038131806,0
0.0013228586,0
0.008990432,0
0.0852761,0
0.081037335,0
0.035408776,0
0.011253821,0
0.17236193,0
0.0013995876,0
0.0015640105,0
0.008751591,0
0.009712558,0
0.04022324,0
0.0014743122,0
0.0009425083,0
0.0069514643,0
0.025083445,0
0.0041267066,0
0.038602535,0
0.091105275,1
0.155766,0
0.0033755451,0
0.0042238166,0
0.0008387615,0
0.0001770805,0
0.0059272693,0
0.02452176,0
0.001201295,0
0.0070531713,0
0.001797709,0
0.09387774,0
0.00059092074,0
0.0018761114,0
0.0013220544,0
0.06253658,0
0.0043824986,0
0.080576584,0
0.0010418514,0
0.0015720011,0
0.011995228,0
0.23420839,1
0.010252705,0
0.0025076952,0
0.0007477208,0
0.00399518,0
0.00050245144,0
0.00089703157,0
0.00076479325,0
0.0042456533,0
0.0011603915,0
0.00068836065,0
0.014955091,0
0.04891497,0
0.0009214187,0
0.03206846,0
0.0039096465,0
0.0010717838,0
0.006429105,0
0.0056654415,0
0.0055955816,0
0.0007738969,0
0.015896244,0
0.019474464,0
0.0025360784,0
0.0009481817,0
0.0027329011,0
0.0010266702,0
0.35464463,0
0.003937445,0
0.023487065,0
0.0031394826,0
0.012999703,0
0.009526529,0
0.0033146667,0
0.0006008579,0
0.017663905,0
0.013742786,0
0.02584181,0
0.0100002205,0
0.0270063,0
0.07986726,0
0.00070580834,0
0.0031353217,0
0.027597705,0
0.08789654,0
0.0011422249,0
0.016025199,0
0.0011200048,0
0.0090364525,0
0.0007353401,0
0.0003406584,0
0.00078911934,0
0.03897324,0
0.013659231,0
0.00097238127,0
0.07167209,0
0.0039052258,0
0.0066322326,0
0.00032797115,0
0.008532007,0
0.0012497683,0
0.002470003,0
0.0065758615,0
0.0041106516,0
0.0027331181,0
0.0075266715,0
0.080137946,1
0.002302428,0
0.002154166,0
0.0015469667,0
0.0009433618,0
0.0018395343,0
0.07594987,0
0.0033504488,0
0.011665264,0
0.009672007,0
0.0005669522,0
0.0002442731,0
0.0010371607,0
0.0048242565,0
0.0037349178,0
0.0014374548,0
0.006599547,0
0.007844762,0
0.039805766,0
0.025844282,0
0.0018012483,0
0.0012418163,0
0.0023684674,0
0.0031992383,0
0.24277224,0
0.00039282627,0
0.0005017505,0
0.0005976492,0
0.0003338117,0
0.002344979,0
0.012414995,0
0.0052944818,0
0.18659392,0
0.0052875597,0
0.020665383,0
0.00086220796,0
0.0006401037,0
0.0053492473,0
0.0042069475,0
0.00024320201,0
0.001911985,0
0.019503735,0
0.0060598017,0
0.12567344,0
0.00034624353,0
0.0031185804,0
0.0010863143,0
0.007683509,0
0.016023906,0
0.0037154586,0
0.006369172,0
0.0036676964,0
0.09827561,0
0.00653727,0
0.0025097437,0
0.47209123,0
0.017883856,0
0.0017793026,0
0.009084647,0
0.00014398336,0
0.0025074945,0
0.0090313,0
0.005144612,0
0.0063026412,0
0.0021299112,0
0.00752096,0
0.013151073,0
0.011862697,0
0.0027288687,0
0.0029043008,0
0.005621097,0
0.00251049,0
0.0052338713,0
0.00014822057,0
0.018537005,0
0.012010756,0
0.0017727105,0
0.00065894896,0
0.0007253927,0
0.0022256463,0
0.0025118673,0
0.043128908,0
0.0005676475,0
0.0014501321,0
0.32724223,0
0.0006726592,0
0.017609486,0
0.0050218813,0
0.02846933,0
0.10786728,0
0.029859178,0
0.00023497133,0
0.024942236,0
0.00057836814,0
0.027983217,0
0.008201265,0
0.0053331642,0
0.0070462385,0
0.0016224649,0
0.0121381385,0
0.031138787,0
0.03504796,0
0.0028539707,0
0.013517891,0
0.0014414589,0
0.0013188042,0
0.0011280187,0
0.001767935,0
0.0021783859,0
0.00076298905,0
0.004482174,0
0.00070691097,0
0.004158346,0
0.0017634572,0
0.009828933,0
0.00052649714,0
0.0343611,0
0.0006618731,0
0.00020400621,0
0.0016546116,0
0.016940854,0
0.025931306,0
0.07683947,0
0.0038874205,0
0.07946275,0
0.0025154864,0
0.004164306,0
0.0014540718,0
0.0020260273,0
0.061496798,0
0.080950946,0
0.0074223774,0
0.02693039,0
0.012666643,0
0.030916087,0
0.0008406322,0
0.013819993,0
0.00049001334,0
0.0075426633,0
0.025493955,0
0.0015282859,0
0.0020753813,0
0.0110530825,0
0.0016077284,0
0.009731343,0
0.0026585294,0
0.046203203,0
0.04262752,0
0.0028394647,0
0.00074319553,0
0.013966534,0
0.09917161,0
0.004980927,0
0.015186554,0
0.000988985,0
0.0038016886,0
0.0062728766,0
0.005460038,0
0.002456517,0
0.00042541063,0
0.009738361,0
0.00046663982,0
0.0017183953,0
0.002253708,0
0.019837303,0
0.00144623,0
0.0013169785,0
0.0008559748,0
0.002045726,0
0.008991592,0
0.0014506156,0
0.23802963,0
0.013132459,0
0.006978045,0
0.0031209637,0
0.0034976052,0
0.0021083863,0
0.06416104,0
0.0036725022,0
0.0017490117,0
0.0005669273,0
0.03150169,0
0.0004139176,0
0.002030219,0
0.0054936185,0
0.0055866023,0
0.004617777,0
0.017381512,0
0.0073363786,0
0.0020928702,0
0.015893545,0
0.009467066,0
0.0009908425,0
0.0017587352,0
0.0028565256,0
0.00038277984,0
0.0022778474,0
0.007328541,0
0.0011705585,0
0.0010453904,0
0.026893884,0
0.002470521,0
0.014600536,0
0.012078835,0
0.008455828,0
0.0025792045,0
0.0073744385,0
0.0028447825,0
0.002613182,0
0.008431471,0
0.011020549,0
0.0029065954,0
0.0092563955,0
0.0004886942,0
0.018849857,0
0.00043857415,0
0.00049890403,0
0.016992643,0
0.0006403493,0
0.0021189465,0
0.009208644,0
0.0005234737,0
0.0064684646,0
0.0011983624,0
0.0022947744,0
0.14637743,0
0.0041420734,0
0.0020843868,0
0.00016841652,0
0.005116263,0
0.0020967727,0
0.042888984,0
0.018480256,0
0.006490963,0
0.027924154,0
0.0220094,0
0.0028649985,0
0.0058294367,0
0.0014995001,0
0.009324286,0
0.006004927,0
0.0030479522,0
0.0042062784,0
0.0010434636,0
0.04275069,0
0.0012722597,0
0.0016541854,0
0.010332833,0
0.00049753656,0
0.0019327777,0
0.008050232,0
0.004342421,0
0.0011050528,0
0.0018010759,0
0.0024238278,0
0.44587603,1
0.010595998,0
0.017249202,0
0.008339039,0
0.0064421697,0
0.014895067,0
0.060627554,0
0.0057899933,0
0.027447999,0
0.0010475293,0
0.017759783,0
0.010025613,0
0.058178507,0
0.014139246,0
0.00016982137,0
0.12904266,1
0.008951637,0
0.001298956,0
0.0018074854,0
0.0021552849,0
0.017003123,0
0.0008657017,0
0.0005556867,0
0.0030415012,0
0.0078066983,0
0.005367085,0
0.016081523,0
0.009407144,0
0.0010520732,0
0.014252066,0
0.00508943,0
0.0057639396,0
0.009340505,0
0.0066869576,0
0.00044376103,0
0.0025523372,0
0.002109518,0
0.00023072264,0
0.006736287,0
0.01301146,0
0.0006597872,0
0.0012739428,0
0.00036970136,0
0.00025188734,0
0.014430894,0
0.0013555984,0
0.002022958,0
0.0061931657,0
0.00042341507,0
0.004054342,0
0.0006134848,0
0.0021735106,0
0.0006247195,0
0.0064823865,0
0.01220024,0
3.5202967e-05,0
0.0007534078,0
0.00064187014,0
0.0034591965,0
0.002898211,0
0.007846863,0
0.0004667515,0
0.0005087645,0
0.0017560757,0
0.009385848,0
0.003456104,0
0.0010421046,0
0.0010181196,0
0.0008014853,0
0.00020601742,0
0.012466725,0
0.00048253115,0
0.0010710811,0
