score_calibrated,label
0.019176836935576768,0
0.008634626618057778,0
0.008587624758153159,0
0.008310756881711089,0
0.008723817237525085,0
0.008262953114147837,0
0.008303622252339656,0
0.008466685020849699,0
0.0089980218153511,0
0.008579841047185276,0
0.00869822245414069,0
0.00921991446754057,0
0.00823142498337116,0
0.008325703996329134,0
0.008475419213714476,0
0.00831252221959984,0
0.012416425513401063,0
0.008526436381651837,0
0.00826081686838794,0
0.008509608379791393,0
0.00913452902758966,0
0.008519681480809482,0
0.013727588943305648,0
0.008828260040488891,0
0.008292234441437882,0
0.008273344438069659,0
0.008251500075483432,0
0.008837445564257728,0
0.008877371078533095,0
0.008430651420719248,0
0.008888632930094422,0
0.008445832483069881,0
0.09508803517658986,0
0.008765093374649528,0
0.009078432965687647,0
0.008381324403147795,0
0.008298863752625533,0
0.008312250179468478,0
0.008445865251787166,0
0.05173417920976974,0
0.008945153820628717,0
0.008990990049030173,0
0.04506433441824683,0
0.008761397893273097,0
0.008805107589560799,0
0.008949037429293044,0
0.04605645044070896,0
0.008335192343833469,0
0.009688981878969279,0
0.03823000812738653,0
0.008534734138723583,0
0.008298463551357691,0
0.008258133083439536,0
0.008235054063252827,0
0.008251874540322366,0
0.008358941880079828,0
0.008420775583468359,0
0.008306665620067981,0
0.008454762041765151,0
0.008224669286193018,0
0.00835249374615036,0
0.00843800909256944,0
0.00836819967931342,0
0.010475870699123764,0
0.008307123001904297,0
0.00940852112318749,0
0.008318326456532037,0
0.008351953515998168,0
0.009676512564240453,0
0.008496291132144018,0
0.009942752981728302,0
0.009909142644831115,0
0.008266212070169782,0
0.008279651803131458,0
0.008412697657228095,0
0.008387441322345096,0
0.008871482842935844,0
0.008643448752750768,0
0.008260801168833742,0
0.00834968979686976,0
0.008920942153864665,0
0.008442445091654881,0
0.008323987925770738,0
0.008250763441046471,0
0.008958302235611497,0
0.00961743529199408,0
0.008368979285491115,0
0.008780711368547434,0
0.008459223675122899,0
0.008245188124653175,0
0.01262248303121339,0
0.008468287940303588,0
0.008429577298259723,0
0.009523716191084797,0
0.008349822324412153,0
0.008671761159470201,0
0.008304327604484752,0
0.009432677348812882,0
0.01266781751953051,0
0.008488818731617517,0
0.012294021980327405,0
0.00828894439861463,0
0.008395297852817075,0
0.0084427186339359,0
0.012533540806519253,0
0.008439262532630084,0
0.008316987310984124,0
0.008601322224704295,0
0.008234414382126761,0
0.01690384173178526,0
0.0085600821370868,0
0.009280332964183112,0
0.008546140342813447,0
0.008436425664948516,0
0.010319000409215674,0
0.008509685626929497,0
0.008231066351376645,0
0.008539934684491405,0
0.014463726355158297,0
0.008275319699876405,0
0.010691647297054015,0
0.010494703792889241,0
0.008324294024140014,0
0.008467652276944569,0
0.009262666587209596,0
0.008422459067890579,0
0.008394170200973222,0
0.00836846525078925,0
0.008611269759834832,0
0.00852032604164047,0
0.008264260747658885,0
0.010026612106864887,0
0.00824849785764915,0
0.008360604727944065,0
0.009252324991849777,0
0.0084752411901424,0
0.00848890778036907,0
0.008267552053064188,0
0.008785726517752439,0
0.008967828113141806,0
0.008311078198580256,0
0.00827729476615412,0
0.012324751121842094,0
0.009100049400130268,0
0.008366554442936575,0
0.00830929635616599,0
0.008254681499622841,0
0.008848391924306972,0
0.00825116847327499,0
0.00846218123113336,0
0.008435768905842791,0
0.008385905541483002,0
0.021856533853581245,0
0.008409829340739904,0
0.008652856215181986,0
0.009567768930822316,0
0.00838655083401186,0
0.009386888566777697,0
0.008285863687724285,0
0.00832298181328239,0
0.008297600011872533,0
0.011593854129429036,0
0.008258178236889147,0
0.008392349326022019,0
0.00837017350827955,0
0.008267740020083836,0
0.008303603895755343,0
0.008412841221283355,0
0.008466043532983778,0
0.0356665969565869,0
0.008356570563184947,0
0.008320308075106338,0
0.0346741020447018,0
0.008514470503723845,0
0.008485761404414592,0
0.009258600337989944,0
0.05562125238510574,0
0.008665376459246282,0
0.008247114711435717,0
0.009084065827047485,0
0.00928102541135354,0
0.008370927770268604,0
0.008834835097322668,0
0.008225564657400871,0
0.010350578909693724,0
0.008471636629990975,0
0.008438272313964627,0
0.008598167968840166,0
0.008710687757261637,0
0.00831438557463086,0
0.008409342683110773,0
0.008452220299972864,0
0.008590028888666515,0
0.00828436461446441,0
0.00839072219374359,0
0.009605255789289415,0
0.00883557910563287,0
0.008261962008055476,0
0.008457834119231386,0
0.012847442747101954,0
0.008287289687246784,0
0.008603328039137667,0
0.009097849123416353,0
0.00847392940980659,0
0.008393817233445499,0
0.008642451238561995,0
0.009536565670159272,0
0.008273238725272167,0
0.008370560548836378,0
0.008312868361138138,0
0.008636704775063338,0
0.01026680451428088,0
0.008661003335588046,0
0.01032959946386062,0
0.008335694483394171,0
0.015244393231885625,0
0.008354836169945899,0
0.008291952303127847,0
0.008421348596255363,0
0.00878140864813238,0
0.008481867939977092,0
0.008283370158437345,0
0.008535847605107855,0
0.008691827558168816,0
0.008381632010472737,0
0.008335738874838707,0
0.008902565994686508,0
0.008356255390880642,0
0.03591477664627175,0
0.009562042463025193,0
0.008228570750692298,0
0.008428213952819199,0
0.008331085412852803,0
0.008689028176309179,0
0.008981047880325208,0
0.008303754953165918,0
0.008443143723155076,0
0.02771696346323759,0
0.009076169297854694,0
0.00871156168311725,0
0.00849913984021259,0
0.008295806175366929,0
0.008939059466156396,0
0.008227177742520752,0
0.12036905892553403,0
0.008381993845328657,0
0.008719539631895845,0
0.008237466809003457,0
0.009071426341364784,0
0.008403970948425411,0
0.008471316947515042,0
0.012792899552997871,0
0.008264876617491125,0
0.008533672365535906,0
0.008453047536747114,0
0.009985711582659929,0
0.008817605901585045,0
0.008838957016417036,0
0.008341508541140073,0
0.008472835139437753,0
0.008826394280058531,0
0.016061796988716404,0
0.00826247190393911,0
0.00890006813357151,0
0.008557270265481323,0
0.008549490031986632,0
0.008452339760618294,0
0.008854608549665056,0
0.00964590912949533,0
0.009152203315357262,0
0.008286103808311627,0
0.00828824553618976,0
0.008618858439584902,0
0.008593751622115522,0
0.00824960792601654,0
0.008597066408074115,0
0.008291489097979618,0
0.008332135729625073,0
0.00857138034626076,0
0.009222527741958458,0
0.008592611485019616,0
0.008762559012641754,0
0.008289009938733678,0
0.008414951675105876,0
0.0082537458957783,0
0.008860346209718076,0
0.009283272753825216,0
0.16869035605891558,0
0.008262442830403687,0
0.008421404577891162,0
0.008247415998760148,0
0.009298631589574788,0
0.00895718437039215,0
0.00823182903213814,0
0.008606497940660124,0
0.008327967038354612,0
0.011091303433758082,0
0.008263534302373152,0
0.00868766473502313,0
0.008280923123360201,0
0.010804248674192305,0
0.009194299051664257,0
0.008806089574738645,0
0.008266594242329211,0
0.008504122311990759,0
0.008753263325108725,0
0.01302745083664354,0
0.008308494779990091,0
0.008478515655903539,0
0.009763281631018124,0
0.008822181476834603,0
0.008387052977173813,0
0.008338635885026379,0
0.010289242102335582,0
0.0084311602946311,0
0.008311936418703193,0
0.008401632236602483,0
0.00839448375854135,0
0.009551953091634315,0
0.008940160062151523,0
0.05978179272235351,0
0.012112691320877047,0
0.009172527553589554,0
0.008793433773424624,0
0.010032753972767058,0
0.05026750199851216,1
0.023864594016668263,0
0.008497249099476615,0
0.009745108869979187,0
0.009052928570533608,0
0.008376230315379327,0
0.008260187425455423,0
0.008365961545125429,0
0.008249018990587843,0
0.008481870450000746,0
0.05259148303178836,0
0.008632081176060095,0
0.010016401296107435,0
0.008352196251728405,0
0.012898939253951474,0
0.008254085608427586,0
0.008330223064213924,0
0.009877762023037416,0
0.008240466706376596,0
0.008801068758626001,0
0.008239107912688243,0
0.01657373535502991,0
0.008403631671363865,0
0.008247532555179755,0
0.008419320391734396,0
0.008407730645744795,0
0.0086533047352688,0
0.00869961835351164,0
0.008476865957034034,0
0.008644763437701519,0
0.00881629728939477,0
0.0083708321233769,0
0.008251056742052282,0
0.01150787132144236,0
0.01575689044995505,1
0.00903015416406124,0
0.00834750270346391,0
0.008392014813463789,0
0.013814523510608101,0
0.008360097516990819,0
0.008724001967357382,0
0.008614413451745127,0
0.010785222423565655,0
0.008345384672773194,0
0.0083060139017275,0
0.008278192448413142,0
0.008382509439708516,0
0.009720675457722263,0
0.011045818494549033,0
0.00963546687825118,0
0.008692248780526554,0
0.008626495256689178,0
0.01647625379605853,1
0.011323170894213547,0
0.008264175145013257,0
0.008294141674213199,0
0.008504945559205047,0
0.008451069975322939,0
0.00909336483436732,0
0.15458383971848852,1
0.008538099294199459,0
0.00870493369158873,0
0.009175531715093903,0
0.008302793407076042,0
0.00853177653337438,0
0.008335579915756904,0
0.00827824700897098,0
0.008367381359049398,0
0.008270975370818294,0
0.009112064600177735,0
0.008442208930502567,0
0.008229981433977577,0
0.0983026864924878,0
0.008305898416168188,0
0.008343357766640176,0
0.0085992141828318,0
0.008230351918713366,0
0.008390398620119224,0
0.008310258895017672,0
0.008360384215500095,0
0.00877643791429492,0
0.00858352437124216,0
0.008258568339341354,0
0.008469345156637458,0
0.008419201874947237,0
0.009604182183379172,0
0.008534883651588459,0
0.00843497805223955,0
0.012114408452492799,0
0.008482723935360923,0
0.00830951537127819,0
0.008265051435961294,0
0.008719891408513201,0
0.008307542465755649,0
0.008306758996914165,0
0.00997518146869668,0
0.008417436588227587,0
0.008256016886037807,0
0.011705439408169514,0
0.010037203979621122,0
0.008264040688595433,0
0.008626481174216638,0
0.008262455328427364,0
0.009840620256346853,0
0.01033928084872368,0
0.6209796085230246,0
0.00841441081421194,0
0.008433257524750262,0
0.011120220122330549,0
0.009080616439742223,0
0.00881192896808266,0
0.008384497499572326,0
0.008500443380737346,0
0.00850491546187274,0
0.008423843738161529,0
0.008241619349133556,0
0.008337508359985802,0
0.009034641842407098,0
0.00847240440089205,0
0.009281298255802107,0
0.009396233674252625,0
0.008341212830812234,0
0.008275842365436607,0
0.008363341271911177,0
0.008262473658052693,0
0.008251098934792658,0
0.02144625082659405,0
0.008408102590207576,0
0.008448730700671985,0
0.008530108987944532,0
0.008393929485186231,0
0.008423518021298466,0
0.00834617343204941,0
0.008706862759499575,0
0.008891587608879464,0
0.008351527814124017,0
0.011743125254374808,0
0.008823938987594284,0
0.00839426714026745,0
0.008360105502984789,0
0.011333390712105007,0
0.016616744674511064,0
0.008569797570359453,0
0.008621175464773999,0
0.008258733196741842,0
0.009248654028348943,0
0.008379626460258381,0
0.06789400078628462,1
0.008262982084041947,0
0.008799688251590573,0
0.00829015644517782,0
0.009270018862205055,0
0.023151515302480042,0
0.008349609030399954,0
0.008404988020509017,0
0.008875584044728602,0
0.008282440337256818,0
0.018083703125988334,0
0.01077278368368018,0
0.00835521942046062,0
0.008428476630420437,0
0.008786550790341636,0
0.008397072349918948,0
0.008242197837853462,0
0.00855333502294408,0
0.00914066317338495,0
0.008726396757190467,0
0.008568293802965523,0
0.010118089251439494,0
0.008231128793279922,0
0.00834931998856649,0
0.008365065634681148,0
0.008399885518364462,0
0.008687030456449423,0
0.008335636114701308,0
0.008800182198806156,0
0.013095574038814329,0
0.00878490938365894,0
0.008789961270248864,0
0.009145116631121502,0
0.011029874573419739,0
0.00830867731854045,0
0.012068813414404344,1
0.009266143968444074,0
0.009913229835212947,0
0.00874768213768433,0
0.00836202476689855,0
0.008955501693557565,0
0.01542600781593687,0
0.008254271414130135,0
0.008580474886308576,0
0.010571568721403139,0
0.008312985011825091,0
0.01138059903009481,0
0.009458767569009097,0
0.008497299789203914,0
0.008315093641025072,0
0.008610238642984493,0
0.011684007651630643,0
0.01643076393673218,0
0.008232309071198813,0
0.008292720794164397,0
0.008246033244968563,0
0.008422757530927484,0
0.008792184432678294,0
0.008555464668688246,0
0.012339264310758343,0
0.00936742323794098,0
0.02763135108679546,0
0.008441093637444176,0
0.008446261192664048,0
0.008363305594335043,0
0.008309121673985728,0
0.00823677795924713,0
0.009853705399243228,0
0.008227985521796209,0
0.00824557445621318,0
0.008524197622897765,0
0.009230196607102397,0
0.009535368719949961,0
0.008301334853917788,0
0.008574637092744301,0
0.008240275012202343,0
0.0098997949533407,0
0.008970633938910823,0
0.013767722472881452,0
0.008366518239456566,0
0.008994902257688939,0
0.008474051889924452,0
0.008253427594137629,0
0.009879998100929238,0
0.049115070709773986,0
0.00824194095952924,0
0.010429424507245691,0
0.008291194257495983,0
0.008552377279682801,0
0.008379675120157404,0
0.008358503933583563,1
0.008411195934981148,0
0.010633875911342494,0
0.008339652989574712,0
0.008266893834827,0
0.00825534154260818,0
0.008381482353945277,0
0.00988095627424483,0
0.008719367876362186,0
0.00883981722178858,0
0.009911012003385733,0
0.009033123102402077,0
0.15920809533920718,0
0.00826937218231494,0
0.008732546565710387,0
0.012237479929296573,0
0.011325803634989027,0
0.01364889175502932,0
0.009038055342192895,0
0.02003281959506737,0
0.014248800005729253,1
0.008240315737250772,0
0.008497573029859415,0
0.010935679140930396,0
0.008400746324199649,0
0.008242063248100562,0
0.13511224421852025,0
0.008306166342051988,0
0.008286927719719473,0
0.008275279250924507,0
0.00888201428075873,0
0.00836219821351729,0
0.008277915249111267,0
0.010106567083670128,0
0.00832660287342063,0
0.008267123892250757,0
0.00862062660096697,0
0.008659888776473536,0
0.008260073052309518,0
0.008804794656242083,0
0.008355451173288767,0
0.008544056030855686,0
0.008468705715847905,0
0.008345008827777398,0
0.008225587284327988,0
0.008338888526238509,0
0.011023822929334263,0
0.00850356358611162,0
0.008507926238755844,0
0.00846042260184233,0
0.008260245430422702,0
0.010739678432641498,0
0.009421281279050172,0
0.00847731169575237,0
0.009677075764149041,0
0.008621845899653084,0
0.008338734554277827,0
0.00948047805816295,0
0.00869305339806917,0
0.008291357268530768,0
